original_file,segment_index,true_label,predicted_label,confidence
BACKGROUND_017.wav,0,BACKGROUND,BACKGROUND,0.9861385226249695
BACKGROUND_017.wav,1,BACKGROUND,BACKGROUND,0.9913285374641418
BACKGROUND_017.wav,2,BACKGROUND,BACKGROUND,0.8756929039955139
BACKGROUND_017.wav,3,BACKGROUND,BACKGROUND,0.9996708631515503
BACKGROUND_017.wav,4,BACKGROUND,BACKGROUND,0.9615615606307983
BACKGROUND_017.wav,5,BACKGROUND,BACKGROUND,0.9998300075531006
BACKGROUND_017.wav,6,BACKGROUND,BACKGROUND,0.9527503848075867
BACKGROUND_017.wav,7,BACKGROUND,DRONE,0.9629484415054321
BACKGROUND_017.wav,8,BACKGROUND,BACKGROUND,0.9562311768531799
BACKGROUND_017.wav,9,BACKGROUND,DRONE,0.900459885597229
BACKGROUND_021.wav,0,BACKGROUND,BACKGROUND,0.9999074935913086
BACKGROUND_021.wav,1,BACKGROUND,BACKGROUND,0.9999736547470093
BACKGROUND_021.wav,2,BACKGROUND,BACKGROUND,0.9999743700027466
BACKGROUND_021.wav,3,BACKGROUND,BACKGROUND,0.9999028444290161
BACKGROUND_021.wav,4,BACKGROUND,BACKGROUND,0.9995037317276001
BACKGROUND_021.wav,5,BACKGROUND,BACKGROUND,0.9999027252197266
BACKGROUND_021.wav,6,BACKGROUND,BACKGROUND,0.9997321963310242
BACKGROUND_021.wav,7,BACKGROUND,BACKGROUND,0.9998924732208252
BACKGROUND_021.wav,8,BACKGROUND,BACKGROUND,0.9998761415481567
BACKGROUND_021.wav,9,BACKGROUND,BACKGROUND,0.9997138381004333
BACKGROUND_024.wav,0,BACKGROUND,BACKGROUND,0.9998753070831299
BACKGROUND_024.wav,1,BACKGROUND,BACKGROUND,0.9999046325683594
BACKGROUND_024.wav,2,BACKGROUND,BACKGROUND,0.9998894929885864
BACKGROUND_024.wav,3,BACKGROUND,BACKGROUND,0.9998401403427124
BACKGROUND_024.wav,4,BACKGROUND,BACKGROUND,0.9998781681060791
BACKGROUND_024.wav,5,BACKGROUND,BACKGROUND,0.9998908042907715
BACKGROUND_024.wav,6,BACKGROUND,BACKGROUND,0.9999310970306396
BACKGROUND_024.wav,7,BACKGROUND,BACKGROUND,0.9999496936798096
BACKGROUND_024.wav,8,BACKGROUND,BACKGROUND,0.9999672174453735
BACKGROUND_024.wav,9,BACKGROUND,BACKGROUND,0.9999583959579468
BACKGROUND_027.wav,0,BACKGROUND,BACKGROUND,0.9999550580978394
BACKGROUND_027.wav,1,BACKGROUND,BACKGROUND,0.9999241828918457
BACKGROUND_027.wav,2,BACKGROUND,BACKGROUND,0.9999524354934692
BACKGROUND_027.wav,3,BACKGROUND,BACKGROUND,0.9999712705612183
BACKGROUND_027.wav,4,BACKGROUND,BACKGROUND,0.9999707937240601
BACKGROUND_027.wav,5,BACKGROUND,BACKGROUND,0.9999748468399048
BACKGROUND_027.wav,6,BACKGROUND,BACKGROUND,0.9999260902404785
BACKGROUND_027.wav,7,BACKGROUND,BACKGROUND,0.9988813996315002
BACKGROUND_027.wav,8,BACKGROUND,HELICOPTER,0.8556313514709473
BACKGROUND_027.wav,9,BACKGROUND,BACKGROUND,0.9994388222694397
